poiid,created_time,id,text,source,user_id,user_location,lat_poi,lng_poi,lat_event,lng_event,user_created_time,Day,fixed_date,Time,Year,category1,category2
B2094653D26AABFD4092,Fri Apr 05 08:24:19 +0800 2013,3563640051609820,_______________________________________[_][_][_] ____:http://t.cn/zj9JiDC,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2427270871,__ __,22.58611,113.96806,22.58611,113.96806,Tue Oct 25 21:50:59 +0800 2011,Tue,Tue Oct 25 21:50:59,21:50:59,2011,Bus Station,Travel
B2094757D66EABF84398,Fri Apr 05 08:26:54 +0800 2013,3563640702004650,_______________... ____:http://t.cn/zj953f4,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2206469405,__ __,22.526541,114.061722,22.526541,114.061722,Wed Sep 28 23:23:06 +0800 2011,Wed,Wed Sep 28 23:23:06,23:23:06,2011,Fast food,Food/Drinks
B2094751DA6EA3FC419A,Fri Apr 05 08:29:13 +0800 2013,3563641280658800,_______ ____________________________________________________________________________________________________________[__] ____:http://t.cn/zjlZldX,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",3027316551,__ __,22.50022,113.936123,22.50022,113.936123,Sat Oct 20 16:34:30 +0800 2012,Sat,Sat Oct 20 16:34:30,16:34:30,2012,Food,Food/Drinks
B2094653D268A5F84399,Fri Apr 05 08:30:17 +0800 2013,3563641553053730,_________ ____:http://t.cn/zjVyb55,"<a href=""http://app.weibo.com/t/feed/2AhyC"" rel=""nofollow"">__Galaxy Note II</a>",2185560933,__ __,22.5776,114.12286,22.5776,114.12286,Sat Jun 18 12:51:52 +0800 2011,Sat,Sat Jun 18 12:51:52,12:51:52,2011,Shops,Shopping
B2094653D26EA1FD479F,Fri Apr 05 08:32:23 +0800 2013,3563642081805020,__________ ____:http://t.cn/zj9xD5w,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",3174137204,__ __,22.517281,114.039642,22.517281,114.039642,Wed Jan 30 21:27:47 +0800 2013,Wed,Wed Jan 30 21:27:47,21:27:47,2013,Fast food,Food/Drinks
B2094652DB65A5F44699,Fri Apr 05 08:34:37 +0800 2013,3563642643409310,_________________________ _________ ___________ ____ _______ ______ ________[___][___][___] ____:http://t.cn/zj9xEcJ,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1866300775,__ __,22.56992,114.114449,22.56992,114.114449,Thu Nov 18 13:00:14 +0800 2010,Thu,Thu Nov 18 13:00:14,13:00:14,2010,Residence,Home/Work
B2094653D26DA2F5499F,Fri Apr 05 08:35:31 +0800 2013,3563642865528710,____12_____2______5________________________________ ____:http://t.cn/zjIe2Tg,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",3179213285,__ __,22.55525,114.10767,22.55525,114.10767,Sun Dec 09 11:46:32 +0800 2012,Sun,Sun Dec 09 11:46:32,11:46:32,2012,Hospitalá,Others
B2094652DB6AAAF94098,Fri Apr 05 08:40:28 +0800 2013,3563644111581320,________ ___________……___…_________________…___________________________________________[_][_][_]@KerryHung @JENNY__--__KOWK ____:http://t.cn/zj9xpg0,"<a href=""http://app.weibo.com/t/feed/2AhyC"" rel=""nofollow"">__Galaxy Note II</a>",2178446832,__ __,22.48701,113.92469,22.48701,113.92469,Fri Jun 17 11:25:41 +0800 2011,Fri,Fri Jun 17 11:25:41,11:25:41,2011,Sea food,Food/Drinks
B2094652DB6AA3FC409D,Fri Apr 05 08:41:57 +0800 2013,3563644484913540,___________________________…______________________ ____:http://t.cn/zj9x9l0,"<a href=""http://app.weibo.com/t/feed/1NCPPN"" rel=""nofollow"">__Xperia S LT26i</a>",2589001131,__ __,22.51291,113.91575,22.51291,113.91575,Tue Jan 24 15:59:12 +0800 2012,Tue,Tue Jan 24 15:59:12,15:59:12,2012,Car sales,Shopping
B2094653D26CA4F54793,Fri Apr 05 08:45:10 +0800 2013,3563645290308010,____________________________________________________......@_____ @_____o @aaronlewis _____#_____·__# http://t.cn/zTy6FHn,"<a href=""http://app.weibo.com/t/feed/4ACxed"" rel=""nofollow"">iPad___</a>",1766371327,__ ___,22.53911018,114.1081619,22.53911018,114.1081619,Mon Nov 15 18:43:48 +0800 2010,Mon,Mon Nov 15 18:43:48,18:43:48,2010,Residence,Home/Work
B2094652DB6AAAFE439A,Fri Apr 05 08:45:13 +0800 2013,3563645306526660,________[__]_______……[_] ____:http://t.cn/zj9xpH3,"<a href=""http://app.weibo.com/t/feed/40cACr"" rel=""nofollow"">HTC__XE.urBeats</a>",1461063490,__ __,22.49617,113.91989,22.49617,113.91989,Tue Oct 06 23:15:16 +0800 2009,Tue,Tue Oct 06 23:15:16,23:15:16,2009,Buildings,Others
B2094750D569A0F94399,Fri Apr 05 08:52:15 +0800 2013,3563647081215250,____________[__] ____:http://t.cn/zjitLJ2,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1995401073,__ __,22.533096,113.917953,22.533096,113.917953,Sun Apr 24 22:04:57 +0800 2011,Sun,Sun Apr 24 22:04:57,22:04:57,2011,Residence,Home/Work
B2094653D26FA7FB459E,Fri Apr 05 08:55:00 +0800 2013,3563647777548830,______ ____:http://t.cn/zjSJQ6I,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1988884635,__,22.56053,114.13002,22.56053,114.13002,Thu Feb 24 15:15:16 +0800 2011,Thu,Thu Feb 24 15:15:16,15:15:16,2011,Sea food,Food/Drinks
B2094652DB6AA1F84099,Fri Apr 05 08:56:25 +0800 2013,3563648125923030,________________ ____:http://t.cn/zj9xCWy,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1733497067,__ __,22.562229,113.980324,22.562229,113.980324,Thu Apr 22 22:38:15 +0800 2010,Thu,Thu Apr 22 22:38:15,22:38:15,2010,Residence,Home/Work
B2094653D26AAAFE409E,Fri Apr 05 08:58:14 +0800 2013,3563648586882980,_______ __  _________ ___  _________ ____:http://t.cn/zjqsLUV,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2693031010,__ __,22.53907,114.114182,22.53907,114.114182,Sun Jan 29 21:00:17 +0800 2012,Sun,Sun Jan 29 21:00:17,21:00:17,2012,Bus Station,Travel
B2094750D568A1FD419A,Fri Apr 05 08:59:25 +0800 2013,3563648884713430,_____________________________________________________________________________________________________[__][__] ____:http://t.cn/zY7cUnd,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2358967085,__ __,22.5476,114.074997,22.5476,114.074997,Thu Sep 15 12:47:13 +0800 2011,Thu,Thu Sep 15 12:47:13,12:47:13,2011,Casual Dining,Food/Drinks
B2094653D26AA4F5419F,Fri Apr 05 09:02:20 +0800 2013,3563649614815480,_________________________[__] ____:http://t.cn/zj5UcxM,"<a href=""http://app.weibo.com/t/feed/6rAWq3"" rel=""nofollow"">___Phone</a>",2877653927,__ __,22.55691,114.18308,22.55691,114.18308,Sun Jul 08 22:46:41 +0800 2012,Sun,Sun Jul 08 22:46:41,22:46:41,2012,Bus Station,Travel
B2094653D26FA4F84893,Fri Apr 05 09:05:54 +0800 2013,3563650512506070,_____________________@________ ____:http://t.cn/zj9J7OV,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1826036461,__ __,22.489929,113.928429,22.489929,113.928429,Mon Oct 04 22:28:27 +0800 2010,Mon,Mon Oct 04 22:28:27,22:28:27,2010,Residence,Home/Work
B2094653D26CA0FD439D,Fri Apr 05 09:07:05 +0800 2013,3563650809877130,_____[___] http://t.cn/zWp0I6t,"<a href=""http://app.weibo.com/t/feed/4ACxed"" rel=""nofollow"">iPad___</a>",2264252934,__ __,22.54030037,114.1027603,22.54030037,114.1027603,Sun Jul 24 00:49:56 +0800 2011,Sun,Sun Jul 24 00:49:56,00:49:56,2011,Buildings,Others
B2094653D26BA3F44793,Fri Apr 05 09:15:46 +0800 2013,3563652995133530,___________________________[_] ____:http://t.cn/zjtBJu1,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2863064522,__ __,22.56996,113.92296,22.56996,113.92296,Sat Jul 07 10:56:38 +0800 2012,Sat,Sat Jul 07 10:56:38,10:56:38,2012,Bus Station,Travel
B2094652DB6AA3FB439E,Fri Apr 05 09:19:48 +0800 2013,3563654018684910,_________________________________Fuck~ ____:http://t.cn/zjJhPZD,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2412099600,__ __,22.532169,113.919456,22.532169,113.919456,Tue Sep 20 18:20:38 +0800 2011,Tue,Tue Sep 20 18:20:38,18:20:38,2011,Buildings,Others
B2094757D16AABF4439E,Fri Apr 05 09:22:28 +0800 2013,3563654685862130,_______________________________[__][__][__] ____:http://t.cn/zj9yLXh,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2876468577,__,22.51701,113.937042,22.51701,113.937042,Sun Jul 08 13:12:23 +0800 2012,Sun,Sun Jul 08 13:12:23,13:12:23,2012,Unknowná,Others
B2094653D26DA6FB409A,Fri Apr 05 09:23:23 +0800 2013,3563654911857440,______[__] ____:http://t.cn/zj5i1Vf,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1166660837,__ __,22.57053,114.137062,22.57053,114.137062,Wed May 25 10:08:13 +0800 2011,Wed,Wed May 25 10:08:13,10:08:13,2011,Residence,Home/Work
B2094757D16BA3FD449E,Fri Apr 05 09:26:09 +0800 2013,3563655607762420,_________________________119_________110___________#__________# ____:http://t.cn/zj9yteW,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2092659791,__ __,22.58450983,113.9762748,22.58450983,113.9762748,Sun Apr 17 20:42:56 +0800 2011,Sun,Sun Apr 17 20:42:56,20:42:56,2011,Sport,Outdoors/Sports
B2094652DB65A3FB469B,Fri Apr 05 09:30:43 +0800 2013,3563656757434730,_____________________________!___________________? ____:http://t.cn/zjiBdug,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2328417952,__ __,22.51593,114.062531,22.51593,114.062531,Sun Aug 21 20:42:05 +0800 2011,Sun,Sun Aug 21 20:42:05,20:42:05,2011,Bath&Massage,Shopping
B2094653D268A3F5469C,Fri Apr 05 09:39:23 +0800 2013,3563658938713670,_H7N9:____________________________________________________________(_____________)_____(____)________________________________(_________) http://t.cn/zj5sn2i,"<a href=""http://app.weibo.com/t/feed/3Nrvbn"" rel=""nofollow"">__GalaxyNote</a>",2011810392,__ __,22.53859,114.02316,22.53859,114.02316,Wed Mar 16 13:47:41 +0800 2011,Wed,Wed Mar 16 13:47:41,13:47:41,2011,Gate,Home/Work
B2094652DB64A0F4429A,Fri Apr 05 09:42:28 +0800 2013,3563659714083540,______________ ____:http://t.cn/zjMCFbA,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2340206783,__ __,22.53321,114.02336,22.53321,114.02336,Sat Sep 03 08:01:27 +0800 2011,Sat,Sat Sep 03 08:01:27,08:01:27,2011,Companyá,Home/Work
B2094757DA6AA0FD4492,Fri Apr 05 09:45:21 +0800 2013,3563660439885160,______ ____:http://t.cn/zjKnCpa,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",3020957195,__,22.54878,114.095139,22.54878,114.095139,Thu Oct 18 18:40:18 +0800 2012,Thu,Thu Oct 18 18:40:18,18:40:18,2012,Education abroad company,College/Organization
B2094757D169A7F44493,Fri Apr 05 09:55:08 +0800 2013,3563662909906810,___________________________ ____:http://t.cn/zjS7qBl,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2995603557,__ ___,22.550177,114.120766,22.550177,114.120766,Sun Oct 14 19:27:57 +0800 2012,Sun,Sun Oct 14 19:27:57,19:27:57,2012,Hostelsá,Travel
B2094652DB6AAAFC4793,Fri Apr 05 09:56:59 +0800 2013,3563663372254230,_____#______#@Cynthia__ ______ http://t.cn/zWZ7Kqw,"<a href=""http://app.weibo.com/t/feed/4ACxed"" rel=""nofollow"">iPad___</a>",1924448781,__ ___,22.53171921,113.9709091,22.53171921,113.9709091,Mon Jan 17 14:53:17 +0800 2011,Mon,Mon Jan 17 14:53:17,14:53:17,2011,Fourástar hotels,Travel
B2094653D26BA3FE419F,Fri Apr 05 10:01:23 +0800 2013,3563664474894570,__7100________ ____:http://t.cn/zjclpPo,"<a href=""http://app.weibo.com/t/feed/2AhyC"" rel=""nofollow"">__Galaxy Note II</a>",1720848495,__ __,22.57172,114.07972,22.57172,114.07972,Mon Mar 29 00:03:04 +0800 2010,Mon,Mon Mar 29 00:03:04,00:03:04,2010,Bus Station,Travel
B2094653D26EA4F94399,Fri Apr 05 10:08:15 +0800 2013,3563666207542070,___'''_________''''''_____[__][__][__] ____:http://t.cn/zjIJq8a,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2079537073,__ __,22.54443,114.076302,22.54443,114.076302,Sun Apr 10 16:17:58 +0800 2011,Sun,Sun Apr 10 16:17:58,16:17:58,2011,Fast food,Food/Drinks
B2094652DB64A7FF499C,Fri Apr 05 10:15:22 +0800 2013,3563667998547800,____[__] ____:http://t.cn/zj9xTJD,"<a href=""http://app.weibo.com/t/feed/2AhyC"" rel=""nofollow"">__Galaxy Note II</a>",1889365902,__ __,22.53685,114.00553,22.53685,114.00553,Sun Dec 05 23:16:04 +0800 2010,Sun,Sun Dec 05 23:16:04,23:16:04,2010,Residence,Home/Work
B2094652DB65A3FE469C,Fri Apr 05 10:19:48 +0800 2013,3563669109966210,____________________________________[_] ____:http://t.cn/zjcrdyw,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2190376952,__ __,22.52169,114.064613,22.52169,114.064613,Thu Jun 23 22:48:25 +0800 2011,Thu,Thu Jun 23 22:48:25,22:48:25,2011,Mallsá,Shopping
B2094653D269A4F84698,Fri Apr 05 10:21:25 +0800 2013,3563669520225580,_____________ ____:http://t.cn/zj9JVeP,"<a href=""http://app.weibo.com/t/feed/3DdoFH"" rel=""nofollow"">____-__Note_</a>",1973365663,__ __,22.52508,114.05477,22.52508,114.05477,Thu Feb 17 00:58:56 +0800 2011,Thu,Thu Feb 17 00:58:56,00:58:56,2011,Gate,Others
B2094757D169A4FB459B,Fri Apr 05 10:25:42 +0800 2013,3563670594745820,________[__]________ ____:http://t.cn/zjcw8et,"<a href=""http://app.weibo.com/t/feed/NzVRe"" rel=""nofollow"">____1S</a>",1790412445,__ __,22.56240082,114.0453491,22.56240082,114.0453491,Mon Aug 09 10:09:49 +0800 2010,Mon,Mon Aug 09 10:09:49,10:09:49,2010,Cantonese cuisine,Food/Drinks
B2094652DB65A6FF4599,Fri Apr 05 10:27:10 +0800 2013,3563670963544080,__________[__] ____:http://t.cn/zjShHTh,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1556191940,__ __,22.545521,114.11071,22.545521,114.11071,Wed Jun 29 14:54:26 +0800 2011,Wed,Wed Jun 29 14:54:26,14:54:26,2011,Primary Schoolá,College/Organization
B2094653D26CA5F4499F,Fri Apr 05 10:33:01 +0800 2013,3563672444144360,_______ ____:http://t.cn/zjxuAt3,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1962571267,__ __,22.54163,114.084572,22.54163,114.084572,Fri Feb 11 13:21:57 +0800 2011,Fri,Fri Feb 11 13:21:57,13:21:57,2011,Buildings,Others
B2094750D068A5FC439C,Fri Apr 05 10:37:31 +0800 2013,3563673576311060,______(________________[__][__][_]____: #________________# http://t.cn/zj9xwpx,"<a href=""http://app.weibo.com/t/feed/1Am20d"" rel=""nofollow"">___5230</a>",2867738910,__ __,22.54214,114.05557,22.54214,114.05557,Thu Jul 12 17:49:19 +0800 2012,Thu,Thu Jul 12 17:49:19,17:49:19,2012,Banks,Others
B2094653D269A2FE429D,Fri Apr 05 10:42:32 +0800 2013,3563674830963340,_____________ ___ ____:http://t.cn/zjtyhiK,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",1826056174,__ __,22.53877,113.94002,22.53877,113.94002,Wed Sep 22 21:01:12 +0800 2010,Wed,Wed Sep 22 21:01:12,21:01:12,2010,Golf,Outdoors/Sports
B2094757D764A4FE449B,Fri Apr 05 10:44:07 +0800 2013,3563675229020640,_______________________[__][__][__]_[___]_ ____:http://t.cn/zj5cPPJ,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1720068687,__ __,22.53446,113.978638,22.53446,113.978638,Wed Dec 05 22:44:30 +0800 2012,Wed,Wed Dec 05 22:44:30,22:44:30,2012,Western restaurants,Food/Drinks
B2094757D06BA0F8479D,Fri Apr 05 10:47:02 +0800 2013,3563675963297680,__________ ____:http://t.cn/zj9XWSG,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",3126692762,__ __,22.52639961,113.9276276,22.52639961,113.9276276,Thu Jan 17 10:24:58 +0800 2013,Thu,Thu Jan 17 10:24:58,10:24:58,2013,Unknowná,Others
B2094652DB64AAFA4592,Fri Apr 05 10:50:35 +0800 2013,3563676856301470,___________[_][_] _______________________[_][_][__] ______________________----_____[__][__] ____:http://t.cn/zjczghy,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1665176320,__ ___,22.528061,114.029243,22.528061,114.029243,Mon Nov 30 22:53:29 +0800 2009,Mon,Mon Nov 30 22:53:29,22:53:29,2009,Cantonese cuisine,Food/Drinks
B2094653D26AA5FE4693,Fri Apr 05 11:05:54 +0800 2013,3563680719796340,________________________________I am here:#_________#________[__][__] http://t.cn/zjtEsmY,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",1967155045,__ __,22.48678,113.91426,22.48678,113.91426,Sun Feb 13 18:44:50 +0800 2011,Sun,Sun Feb 13 18:44:50,18:44:50,2011,Industrial parks,Home/Work
B2094653D26DA1FC4492,Fri Apr 05 11:14:42 +0800 2013,3563682926151780,_______[_] ____:http://t.cn/zj9x3eD,"<a href=""http://app.weibo.com/t/feed/6tbQhM"" rel=""nofollow"">____2</a>",3200664735,__ __,22.55435,114.10499,22.55435,114.10499,Sun Dec 23 09:36:52 +0800 2012,Sun,Sun Dec 23 09:36:52,09:36:52,2012,Buildings,Others
B2094653D268A1FA4098,Fri Apr 05 11:18:52 +0800 2013,3563683982306900,_____________ ____:http://t.cn/zjX6gB2,"<a href=""http://app.weibo.com/t/feed/2AhyC"" rel=""nofollow"">__Galaxy Note II</a>",2644008031,__ __,22.50969,113.93656,22.50969,113.93656,Sat Mar 03 12:26:46 +0800 2012,Sat,Sat Mar 03 12:26:46,12:26:46,2012,Gate,Home/Work
B2094652DB6AA4FE479B,Fri Apr 05 11:21:32 +0800 2013,3563684644811800,____________________…… ____:http://t.cn/zjXjH7w,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2882507714,__ __,22.53758,113.92012,22.53758,113.92012,Sat Jul 28 16:34:54 +0800 2012,Sat,Sat Jul 28 16:34:54,16:34:54,2012,Hospitalá,Others
B2094757D468A2F54098,Fri Apr 05 11:26:04 +0800 2013,3563685786168200,______________... ____:http://t.cn/zl8fCyd,"<a href=""http://app.weibo.com/t/feed/1NCPPN"" rel=""nofollow"">__Xperia S LT26i</a>",2611740795,__ __,22.56454,114.05458,22.56454,114.05458,Fri Feb 10 14:24:08 +0800 2012,Fri,Fri Feb 10 14:24:08,14:24:08,2012,Othersá,Others
B2094750D66AA4F4409D,Fri Apr 05 11:28:53 +0800 2013,3563686499339960,[___] ____:http://t.cn/zjiiDGR,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2406369954,__ __,22.575994,113.956177,22.575994,113.956177,Sun Sep 18 13:14:10 +0800 2011,Sun,Sun Sep 18 13:14:10,13:14:10,2011,Hunan cuisine,Food/Drinks
B2094652DB69A7F8479C,Fri Apr 05 11:32:36 +0800 2013,3563687430634630,_____ ____:http://t.cn/zjISsrt,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1757402541,__ __,22.54078,113.92478,22.54078,113.92478,Sun Jun 13 06:27:35 +0800 2010,Sun,Sun Jun 13 06:27:35,06:27:35,2010,Life&Entertainment,Art/Entertainment
B2094653D26BA3FE419F,Fri Apr 05 11:34:11 +0800 2013,3563687828936430,________________ ____:http://t.cn/zjclpPo,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1529177634,__ __,22.57172,114.07972,22.57172,114.07972,Mon Apr 05 08:47:50 +0800 2010,Mon,Mon Apr 05 08:47:50,08:47:50,2010,Bus Station,Travel
B2094653D26FAAFB4198,Fri Apr 05 11:34:34 +0800 2013,3563687929620190,______________ ____:http://t.cn/zj6M8xX,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",3217545185,__,22.557711,114.130302,22.557711,114.130302,Fri Feb 01 14:46:46 +0800 2013,Fri,Fri Feb 01 14:46:46,14:46:46,2013,Cantonese cuisine,Food/Drinks
B2094653D26FAAFB4198,Fri Apr 05 11:36:10 +0800 2013,3563688336547710,______ ____:http://t.cn/zj6M8xX,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",3217545185,__,22.557711,114.130302,22.557711,114.130302,Fri Feb 01 14:46:46 +0800 2013,Fri,Fri Feb 01 14:46:46,14:46:46,2013,Cantonese cuisine,Food/Drinks
B2094653D26FAAFB4198,Fri Apr 05 11:37:20 +0800 2013,3563688621778630,_________ ____:http://t.cn/zj6M8xX,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",3217545185,__,22.557711,114.130302,22.557711,114.130302,Fri Feb 01 14:46:46 +0800 2013,Fri,Fri Feb 01 14:46:46,14:46:46,2013,Cantonese cuisine,Food/Drinks
B2094653D26DABFD439C,Fri Apr 05 11:37:31 +0800 2013,3563688672119700,_______________________________________…… ____:http://t.cn/zj9xdLc,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2110726451,__ __,22.56057,114.12003,22.56057,114.12003,Thu Apr 28 17:46:40 +0800 2011,Thu,Thu Apr 28 17:46:40,17:46:40,2011,Hotel chains,Travel
B2094653D26FA3FF4193,Fri Apr 05 11:42:41 +0800 2013,3563689968402140,________[_] ____:http://t.cn/zj9Jvnz,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2190376952,__ __,22.52264,114.065536,22.52264,114.065536,Thu Jun 23 22:48:25 +0800 2011,Thu,Thu Jun 23 22:48:25,22:48:25,2011,Residence,Home/Work
B2094652DB64A3F44693,Fri Apr 05 11:42:56 +0800 2013,3563690031065790,@JASMINEE_ @______ @______ @______________ @yuyu_ @________ @pear__ _________________________________________ ____:http://t.cn/zj9xYbu,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2421006253,__ __,22.545031,114.071274,22.545031,114.071274,Fri Oct 21 08:01:03 +0800 2011,Fri,Fri Oct 21 08:01:03,08:01:03,2011,Gate,Others
B2094652DB65A6F8459E,Fri Apr 05 11:45:55 +0800 2013,3563690781984460,#____#____ ____ ____:http://t.cn/zj9xR83,"<a href=""http://app.weibo.com/t/feed/69ezws"" rel=""nofollow"">Xperia neo MT15i</a>",1576290945,__ __,22.557,114.12097,22.557,114.12097,Thu May 06 19:07:59 +0800 2010,Thu,Thu May 06 19:07:59,19:07:59,2010,Residence,Home/Work
B2094652DB65A6F8459E,Fri Apr 05 11:49:28 +0800 2013,3563691674644100,#____#______  ______ ___  __ ___ ___ ____:http://t.cn/zj9xR83,"<a href=""http://app.weibo.com/t/feed/69ezws"" rel=""nofollow"">Xperia neo MT15i</a>",1576290945,__ __,22.557,114.12097,22.557,114.12097,Thu May 06 19:07:59 +0800 2010,Thu,Thu May 06 19:07:59,19:07:59,2010,Residence,Home/Work
B2094652DB65A6F8459E,Fri Apr 05 11:51:07 +0800 2013,3563692090590240,#____#______ __ ___ __ __ __ ____:http://t.cn/zj9xR83,"<a href=""http://app.weibo.com/t/feed/69ezws"" rel=""nofollow"">Xperia neo MT15i</a>",1576290945,__ __,22.557,114.12097,22.557,114.12097,Thu May 06 19:07:59 +0800 2010,Thu,Thu May 06 19:07:59,19:07:59,2010,Residence,Home/Work
B2094653D26EA1F5479D,Fri Apr 05 11:52:07 +0800 2013,3563692346298840,__________________________10040___________________B2___ ____:http://t.cn/zjfKQSg,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1791570093,__ __,22.54414,114.12291,22.54414,114.12291,Tue Aug 10 21:55:02 +0800 2010,Tue,Tue Aug 10 21:55:02,21:55:02,2010,Gate,Home/Work
B2094653D26EA1F5479D,Fri Apr 05 11:54:43 +0800 2013,3563692996466310,##_____ ____:http://t.cn/zjfKQSg,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1791570093,__ __,22.54414,114.12291,22.54414,114.12291,Tue Aug 10 21:55:02 +0800 2010,Tue,Tue Aug 10 21:55:02,21:55:02,2010,Gate,Home/Work
B2094757D66EABF8449C,Fri Apr 05 11:58:26 +0800 2013,3563693931969550,____________________________________ ____:http://t.cn/zjtbbOy,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1777863141,__ __,22.49761799,113.9262325,22.49761799,113.9262325,Sat Jul 17 23:53:08 +0800 2010,Sat,Sat Jul 17 23:53:08,23:53:08,2010,Unknowná,Others
B2094757D16DA6FE419D,Fri Apr 05 12:09:31 +0800 2013,3563696729144350,__________________36_____________@______0088 ____:http://t.cn/zjMDm3m,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1359456533,__ __,22.546021,114.093063,22.546021,114.093063,Wed May 12 09:40:29 +0800 2010,Wed,Wed May 12 09:40:29,09:40:29,2010,Cantonese cuisine,Food/Drinks
B2094653D26AA4FB489A,Fri Apr 05 12:19:33 +0800 2013,3563699245680290,____[__][____] ____:http://t.cn/zj9Jifm,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1746573112,__,22.59812,113.941132,22.59812,113.941132,Tue May 25 11:52:39 +0800 2010,Tue,Tue May 25 11:52:39,11:52:39,2010,Bus Station,Travel
B2094757D66DA1FB4792,Fri Apr 05 12:21:46 +0800 2013,3563699803434360,_____[_] ____:http://t.cn/zj9qzqW,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2165670953,__ __,22.506422,113.924553,22.506422,113.924553,Mon Jun 06 16:42:30 +0800 2011,Mon,Mon Jun 06 16:42:30,16:42:30,2011,Unknowná,Others
